message,label
¡Ha sido especialmente seleccionado para recibir un premio de 2000 libras! Llame al 08712402050 antes de que se cierren las líneas. Costo de 10 ppm. 16+. T & Cs aplican. Promoción AG,spam
S :) 8 min para ir a almorzar :),ham
"Noada lei ... podría ser comiendo mi frens ... si ü ü wan para comer, entonces espero 4 ü lar.",ham
Que haya nieve. Que haya nieve. Este tipo de clima reúne a las personas para que las amistades puedan crecer.,ham
Si le preguntas a ella o ella dices algún mensaje por favor.,ham
Acerca de & lt;#& gt; dólares. Las tarifas de los bancos son fijas. Es mejor llamar al banco y averiguarlo.,ham
¡PRIVADO! Su estado de cuenta de 2003 para 07815296484 muestra 800 no redimentado S.I.M. agujas. Llame al 08718738001 Código de identificador 41782 expira 18/11/04,spam
"Le enseñé que Ranjith Sir me llamó. Así que solo yo sms así. Porque está verificando el proyecto. Prabu le dijo hoy, así que solo PA no me confundas ...",ham
Bien. Estoy sin computadora. Es hora de hacer algunas trufas de Oreo,ham
500 Msgs de texto gratuito. Solo envíe un mensaje de texto bien al 80488 y acreditaremos su cuenta,spam
"G dice que nunca responde a sus mensajes de texto, confirme/negar",ham
"Oye, ¿qué hay de tu proyecto? Comenzó aha da.",ham
"Gracias por su pedido de tono de llamada, Número de referencia K718. A su móvil se le cobrará £ 4.50. Si su tono no llega, llame al servicio al cliente al 09065069120",spam
Pruebe este desafío viral y comparta sus resultados,1
Tonificar su cuerpo con nuestro programa de ejercicios,1
"Hola, es Kate, ¿cómo está tu noche? Espero poder verte mañana por un momento, ¡pero tengo que sangriento babyjontet! Txt de regreso si puedes. :) xxx",ham
Únase a nuestro programa de referencia y gana comisiones,1
Ayúdanos a construir más escuelas con tu donativo,0
Será una oficina alrededor de las 4 pm. Ahora voy al hospital.,ham
Estoy apagando mi teléfono. Mis mamás diciéndole a todos los que tengo cáncer. Y mi hermana no dejará de llamar. Duele hablar. No puedo soportarlo. Nos vemos cuando llegues a casa. Te amo,ham
SHB B OK LOR ... gracias ...,ham
"Sí, acabo de terminar de ver los días de nuestras vidas. Me encanta.",ham
Su pedido está listo para recolectar,0
Gana probando productos como mystery shopper,1
Gracias por postularse tendremos en cuenta,0
Su paquete está en camino y llegará pronto,0
Obtenga su informe de crédito gratuito,1
Dónde estás ? Qué estás haciendo ? ¿Estás trabajando para llevar la PC a la de tu madre? ¿Encontraste un lugar que funcionaría? Te necesito,ham
Aumente su energía con nuestras barras de energía,1
:-( ruido de cachorro triste,ham
Transforma tu físico con nuestro reto de 30 días,1
¡Las últimas horas de nuestra mega liquidación aprovecha!,1
7 lor ... cambiar 2 suntec ... ¿qué hora llegas?,ham
Wake Me Up At & lt;#& gt;  soy mañana :),ham
Verifique el estado de la cuenta adjunta,0
"Bueno, buenos días Sr. ¿Cómo se trata de Londres?",ham
Feliz aniversario que sigue el éxito,0
Los que algunos de ellos encuentran lo que se encuentran demasiado lejos ... no vaya ...,ham
"Caso de resolución: un hombre fue encontrado asesinado en & lt; decimal & gt; . & lt;#& gt;  Tarde. 1, su esposa llamó a la policía. 2, la policía interrogó a todos. 3, esposa: Señor, estaba durmiendo, cuando tuvo lugar el asesinato. 4.cook: estaba cocinando. 5.Gardener: estaba recogiendo verduras. 6. Chouse-Maid: Fui 2 D Oficina de correos. 7. Infrenos: Fuimos 2 jugadas. 8. Neighbour: Fuimos 2 un matrimonio. La policía arrestó a D Murderer de inmediato. ¿Quién es? Responder con razón, si eres brillante.",ham
Feliz cumpleaños te enviamos un regalo virtual,0
¿Debo dirigirme directamente allí o qué,ham
"Bienvenido a bordo, estamos encantados de tenerlo con nosotros",0
Nadie puede decidir dónde comer y papá quiere chino,ham
Desbloquee su potencial con nuestro seminario motivacional,1
"Oh, ese fue un mensaje reenviado. Pensé que me lo enviaras eso",ham
No espere el corte Pague su recibo hoy,0
K.K :) Apo K.good Movie.,ham
Dibujar como experto con estos consejos,1
Triste historia de un hombre: la semana pasada fue mi cumpleaños. Mi esposa no me deseó. Mis padres lo olvidaron y también lo hicieron mis hijos. Fui a trabajar. Incluso mis colegas no lo deseaban.,ham
"Hola espero que estén bien, dijo que le enviaría un mensaje de texto y que no lo ha visto, que me decepcione suavemente por favor",ham
Gracias por tu comprensión,0
Suscríbase y reciba nuestras promociones,1
¿Tu conferencia ha terminado?,ham
"Vivir es muy simple ... amor también es simple ... la risa es demasiado simple ... ganar es demasiado simple ... pero, ser ""simple"" es muy difícil ... gud nte.:-",ham
"Breve pero lindo: ""Sea una buena persona, pero no intentes probar"" ..... Gud Mrng ...",ham
"Hola, renovamos tu guardarropa",1
Expresa tu talento con este set de pinceles,1
"También ese chat fue increíble, pero no lo hagas regular a menos que puedas verla en persona",ham
Que tengas * buen fin de semana.,ham
Cambios importantes en nuestras políticas de servicio,0
Gana el doble por tus referencias efectivas,1
Llame a Amanda con respecto a la renovación o actualización de su teléfono T-Mobile actual sin cargo. La oferta termina hoy. Tel 0845 021 3680 sujeto a T y C,spam
"Llamé pero nadie recogía el teléfono. Ya les pregunto a ambos, ya dijeron bien.",ham
Informamos que nuestras tiendas permanecerán cerradas hoy,0
Felicitaciones que ha sido seleccionado por una encuesta pagada,1
"Porque darren dicen ü considerando mah, así que le pregunto ü ...",ham
Inspírate con estas frases motivacionales,1
¿CÓMO ESTÁS? ¡Te he extrañado! ¡No he estado en 2 mucho aburrido con el Holiday Want 2 Go Bak 2 College! Triste ¿no es? Xx,ham
Yup Song Bro. No creativo. Neva Calidad de prueba. Dijo revisión de cheque en línea.,ham
"Gracias por confiar en nosotros, debemos servirle",0
Nos devuelven mi prueba de identificación y & lt;#& gt;  Rs. No le permitiremos trabajar. Vendremos a tu casa en cuestión de días,ham
Sian ... el supervisor de la reunión de popa Got Work 2 do liao ... ¿estás trabajando ahora?,ham
"K, ¿puedo recoger otro octavo cuando hayas terminado?",ham
Felicidades te ascendieron a gerente,0
Agradecemos que sus ideas nos ayuden a mejorar,0
Comprueba tu número telefónico,0
"Saludarme,! Considérate excusado.",ham
Unete a nuestro programa de referidos y gana comisiones,1
"Hola, ¿qué pasa Charles, lo siento por la respuesta tardía?",ham
Soy lento en usar el fne de Biola,ham
Use este código de descuento en lugar de caducar,1
"Carlos dice que podemos recogerlo más tarde, así que sí, estamos establecidos",ham
Actualice sus preferencias de comunicación,0
"Babes, creo que obtuve tu Brolly, lo dejé en inglés, lo traerá en 2Mrw 4 u luv franxx",ham
"Am New 2 Club & Don Fink, nos conocimos, B Gr8 2 C u Por favor deje msg 2 días wiv ur área 09099726553 Respuesta prometida Carlie x llamadas £ 1/minmobsmore lkpobox177hp51fl",spam
"Hola, su esposo Lucy en Meetins todo el día, Fri y estaré solo en el hotel, te parecen comino. Por favor, deje el mensaje 2day 09099726395 Lucy X llamadas £ 1/minmobsmorelkpobox177hp51fl",spam
¿Sigues vienes esta noche?,ham
"Si nos lo llevamos bien, puedes mudarte conmigo :)",ham
Comparte este mensaje con tus amigos,0
Lord of the Rings: ¡Return of the King en la tienda ahora! Responder Lotr antes del 2 de junio 4 Oportunidad 2 Win Lotr Banda sonora CDS stdtxtrate. Responder Pare para finalizar txts,spam
"Sí, conozco las canciones cursis de Frosty the Snowman :)",ham
"¿Sabes por qué Dios creó la brecha entre tus dedos ...? Para que, uno que está hecho para ti viene y amp; ¡Llena esos vacíos sosteniendo tu mano con amor ...!",ham
Comunicación oficial: nuevos horarios de atención,0
Realza tu mirada con nuestras sombras,1
Luce un cabello comercial con nuestro champú,1
Reserva tu cita online y evita filas,0
Sunshine Quiz Wkly Q! ¿Gana un jugador de DVD de Sony si sabes en qué país se encuentra el Algarve? TXT ANSR a 82277. £ 1.50 SP: Tyrone,spam
¿Comenzaré desde escuchar?,ham
"Mi cuñada, espero que estés teniendo un gran mes. Solo digo oye. Abiola",ham
¿Cancelar Cheyyamo y recuperar algo de dinero?,ham
"Ahora Proyecto PA. Después de eso, solo yo puedo venir.",ham
Descargue el manual del usuario,1
Ear dinero viendo anuncios en tu teléfono,1
Su paquete está listo para ser recolectado,0
Estoy congelando y ansiando hielo. FML,ham
2p por minuto para llamar a Alemania 08448350055 desde su línea BT. Solo 2p por min. Consulte Planettalkinstant.com para obtener información y T. Texto Detente para optar por no participar,spam
Aprende a tocar la guitarra en solo 4 semanas,1
"Jaja sí, 2 oz es una especie de mierda",ham
"Ok, estoy de camino a casa hola hola",ham
"Creo que podría tener que perderlo. Estoy enseñando hasta doce, luego tengo una conferencia a las dos. Maldita sea, esto funcione.",ham
"Gal n Boy caminando en D Park. ¿Gal-puede tomar tu mano? ¿Chico-y? ¿Crees que huiría? Gal-No, Jst Wana C Cómo se siente caminar en el cielo con un Príncipe ... GN :-)",ham
"Deja de llamar a todos diciendo que podría tener cáncer. Me duele la garganta para hablar. No puedo responder a todos las llamadas de todos. Si recibo una llamada más, no voy a niños el lunes",ham
"¡Nos vemos entonces, todos somos navideños aquí!",ham
Complete la encuesta de clima de trabajo,0
Olol Imprimí una publicación de foro de un tipo con exactamente el mismo problema que se solucionó con un reemplazo de GPU. Ojalá no ignoren eso.,ham
Ok puede ...,ham
Usa nuestra app y acumula puntos canjeables,1
"Eso es genial, vendré como & lt;#& gt; ish",ham
"Gracias por su pedido de tono de llamada, referencia T91. Se le cobrará GBP 4 por semana. Puede darse de baja en cualquier momento llamando a los servicios al cliente al 09057039994",spam
"MSG gratis: Obtenga el tono de llamada ""Crazy"" de Gnarls Barkleys totalmente gratis, ¡solo responda, ve a este mensaje ahora mismo!",spam
Gana una cena romántica en nuestro rifa,1
Intercambio este cupón por un postre gratis,1
Elija el plan que le convenga,0
Gracias ...,ham
Hola únete a nuestro dream team,0
"& lt;#& gt;  se acerca rápidamente. Entonces, te deseo un muy feliz año nuevo Feliz día de Sankranti Feliz Día de la República Feliz Día de San Valentín Shivratri Feliz Día de los Focos Felices Día de Independencia Feliz Mayo, Feliz Amistad, Madre, Padre, Maestros, Día de Niños y Amp; Feliz cumpleaños 4 U. Feliz Festival Ganesh Happy Dasara Happy Diwali Happy Christmas & lt;#& gt;  Buenas tardes de la mañana, noches de fin de noche. Recuerda que soy el primero en desearte todo esto ... tu raj",ham
Envia una selfie con tu documento,1
"No, ¿lo comprobaste? Recibí su mensaje detallado ahora",ham
Mantengo diez Rs en mi estante :) Compre dos huevos.,ham
"Gracias por su pago, su servicio está activo",0
¿En qué número vives? ¿Son 11?,ham
¿Vendrás en línea hoy por la noche?,ham
"""¿Qué estás haciendo más tarde? Sar xxx""",ham
Mil gracias por preferirnos estamos comprometidos con tu satisfacción,0
Juntos podemos lograr un cambio positivo,0
¿Crees que puedo moverse & lt;#& gt;  en una semana,ham
Solo curioso porque mi porque me preguntó qué estaba haciendo,ham
Ayúdanos a servirte mejor con tus sugerencias,0
"Hola, quiero compartir esta oportunidad única contigo",1
Igual que Kallis Sestial en la segunda prueba :-).,ham
"Querido, has sido invitado a xchat. ¡Este es nuestro último intento de contactarte! Chat txt con 86688 150p/MSGRCVDHG/Suite342/2lands/Row/W1J6HL LDN 18 años",spam
"Porno hardcore ilimitado gratuito directo 2 Su porno móvil TXT a 69200 y obtenga acceso gratuito durante 24 horas, luego chrgd@50p por día txt stop 2Exit. Este msg es gratis",spam
Din te digo jus ahora 420,ham
Visite nuestra tienda y tome un regalo,1
Obten acceso a contenido exclusivo suscribiendote ahora,1
Aprende a invertir en criptomonedas ahora,1
Por favor responde esta breve encuesta sobre tu experiencia,0
Mi querida hermana. Cómo estás. ¿Cuándo se reanuda la escuela? ¿Hay un período de espera mínimo antes de volver a aplicar? Cuida,ham
"K estoy listo, & lt;#& gt; ?",ham
¡SÍ! El único lugar en la ciudad que conoce a los emocionantes singles para adultos es ahora en el Reino Unido. ¡Chat de txt con 86688 ahora! 150p/msg.,spam
¿Jugar W Computer? Aiyah i tok 2 u lor?,ham
Eres una chica muy muy muy muy mala. O dama.,ham
Está soleado en California. El clima es genial,ham
"Sí, obtenga con el programa. Estás aflojando.",ham
"Aiya discutimos más tarde lar ... recoger ü a las 4, ¿verdad?",ham
"Eso es genial, estará aquí toda la noche, déjame saber cuándo estás cerca",ham
Necesitamos verificar su información fiscal,1
¡SHHHHH Nadie se supone que no debe saber!,ham
Marvel Mobile juega el juego oficial de Ultimate Spider-Man (£ 4.50) en Ur Mobile en este momento. Texto Spider a 83338 para el juego y te enviaremos un fondo de pantalla de 8ball gratis,spam
Entonces. Eres el mayor que lo sepas.,ham
Inspírate con estas frases motivacionales,1
Reduce tallas con nuestro plan detox,1
Pequeño problema en una subasta :) Punj ahora preguntando a Tiwary,ham
Probablemente no comeré en absoluto hoy. Creo que voy a explotar. ¿Cómo estuvo tu fin de semana? ¿Me extrañaste?,ham
Use este cupón en su próxima visita a nuestra tienda,1
Abajo el manual de instrucciones aquí,1
Estoy bien. Espero que también lo estés,ham
De acuerdo...,ham
Evite los recargos pagando su cuenta a tiempo,0
Está bien Lar. También duermes temprano ... Nite ...,ham
tono de llamada 84484,spam
Tendrás que ser mucho más específico que eso,ham
¿Dónde conseguirlos?,ham
Asiste a nuestra conferencia anual,0
"Por favor, ayúdame a decirle a Sura que espero una batería de Hont. Y que si debería enviarme un mensaje sobre cómo descargar películas. Gracias",ham
Evita el corte pagando hoy mismo,0
Mi cumpleaños está en febrero & lt;#& gt;  Da. .,ham
¡Supongo que la publicación ha llegado entonces! ¡Debes tener 1000 de textos ahora! Feliz lectura. Mi uno de Wiv Hello Caroline al final es mi favorito. Bendecirlo,ham
Invierte en bienes raíces y genera rentas pasivas,1
"Entonces, ¿cuántos días desde entonces?",ham
"Twinks, Bears, Scallies, Skins y Jocks están llamando ahora. No te pierdas la diversión del fin de semana. Llame al 08712466669 a los 10p/min. 2 mensajes de texto de parada Llame al 08712460324 (tasa de NAT)",spam
"Compre hasta que caiga, ¿es usted, ya sea 10k, 5k, £ 500 en efectivo o un cupón de viaje de £ 100, llame ahora, 09064011000. NTT PO Box CR01327BT Costo de línea fija de 150 ppm Varial Varial",spam
Pasar año nuevo con mi hermano y su familia. Planeemos reunirnos la próxima semana. ¿Estás listo para ser mimado? :),ham
¡Peso de pesas! No más amigas. Gana mucho dinero en eBay o algo así. Y da gracias a Dios.,ham
Pero realmente estoy realmente arruinado oh. Ninguna cantidad es demasiado pequeña incluso & lt;#& gt;,ham
Gana un viaje todo incluido que participe en nuestro rifa,1
Dibuja como un experto con estos tips,1
"Entonces es muy probable que se llame Mittelschmertz. Google. Si no tiene paracetamol, no se preocupe, se irá.",ham
¿Dónde está ese entrenamiento de un día ?-),ham
"Bueno, IMMA definitivamente necesito reabastecer antes del Día de Acción de Gracias, te haré saber cuando esté fuera",ham
Te damos un cupón para tu cumpleaños,0
No Don Da :) ¿Qué planeas?,ham
"Hola, esta es Amy, le enviaremos un número de teléfono gratuito en un par de días, lo que le dará acceso a todas las fiestas adultas ...",spam
"En otras noticias después de molestarme para conseguirle hierba durante una semana, Andres no tiene dinero. Haughaighgtujhyguj",ham
"La película C es Juz de última hora decisión mah. Juz mira 2 lar, pero no me interesa.",ham
Baja este increíble wallpaper HD,1
Su paquete está en camino y llegará pronto,0
Ahora puede descargar su boleta de pago,0
"Oye, estoy aburrido ... así que estoy pensando en ti ... ¿Qué estás haciendo?",ham
Comienza hoy para ahorrar para su futuro,1
Hoy voy a Sao Mu. Se hará solo a las 12,ham
Tu sincera opinión nos importa,0
Gana una consola que participe en nuestro torneo,1
¿Tienes algún tipo de nombre Ashwini en tu universidad?,ham
"Señor, estoy esperando su correo.",ham
Descargue nuestra aplicación y obtenga un descuento especial,1
Gana dinero fácil desde la comodidad de tu hogar,1
"Por favor, hable con ese machan del cliente.",ham
Invierte en oro y protege tu patrimonio,1
"Okmail: Estimado Dave, ¡este es su aviso final para recolectar sus 4* vacaciones de tenerife o premio #5000 en efectivo! Llame al 09061743806 desde el campo fijo. TCS SAE Box326 CW25WX 150ppm",spam
"Deberías saberlo ahora. Entonces, ¿cómo está Anthony? ¿Estás trayendo dinero? Tengo tarifas escolares para pagar y alquilar y cosas así. Por eso necesito tu ayuda. Un amigo necesitado .... |",ham
"Hola Elaine, ¿todavía está la reunión de hoy?",ham
Mira estos divertidos videos de gatos,1
Oh K. Creo que la mayoría de los jugadores de WI y NZ no venden.,ham
"Hola, es Jess, no sé si estás en el trabajo, pero llámame cuando puedas estar en casa todo Eva. Xxx",ham
Este es un recordatorio de su cita de peluquería,0
Ayúdanos a superar esta marca mundial,1
Gracias por contactar a nuestro servicio al cliente,0
Recibe tu super en la puerta de tu casa,1
Gracias por su visita aquí tienes un regalo de despedida,0
¡Responder para ganar £ 100 semanalmente! ¿Dónde se celebrará la Copa Mundial de la FIFA 2006? Envíe una parada al 87239 para finalizar el servicio,spam
¡Soy una gran princesa! ¿Qué estás pensando en mí? :),ham
Fui a Ur Hon Lab pero nadie está allí.,ham
Gracias por postular nos comunicaremos con usted pronto,0
U GD para ir de compras tengo cosas que hacer. ¿Has visto asuntos infernales? ¿No? Ven lar ...,ham
"K, cuando eres libre, ven a mi casa y también Tel Vikky, también le envié un correo ... Mejor a la noche, estaré libre hoy aftr 6pm .. :-)",ham
Baja de peso con nuestras ensaladas,1
¡Re-Met Alex Nichols de la escuela secundaria y resulta que está tratando!,ham
Sí :) Aquí la televisión siempre está disponible en el lugar de trabajo.,ham
En MA de camino a la escuela. ¿Puedes enviarme el número de Ashley?,ham
Hemos recibido su plan de estudios y nos comunicaremos con usted si hay una vacante,0
"¿Qué tiempo, ¿te conoces más tarde?",ham
Haga clic para ver las fotos de la fiesta,1
Asistes a tu lección de conducir ¿cuántas veces un wk n en qué día?,ham
Tu factura ya está lista descárgala aquí,0
Transmitir mis saludos a él,ham
"Fue gr8 para ver ese mensaje. Entonces, ¿cuando te vas? Felicidades queridas. Qué escuela y wat r tus planes.",ham
Gracias por registrarte en nuestro sitio web,0
Tu nomina esta disponible para descargar,0
Obtenga un seguro de vida sin exámenes médicos,1
"Wat Time Liao, ¿dónde todavía tengo?",ham
Wewa es 130. Iriver 255. Todos los 128 MB.,ham
No se ve en la tienda en línea para preguntar.,ham
"UPS, que también es de 3 días, y la compañía naviera que toma 2 semanas. La otra forma es USPS, que lleva una semana, pero cuando se retrase, es posible que tengas que sobornar a Nipost para obtener tus cosas.",ham
"Hola cariño, espero que hayas tenido una buena noche, desearía haber venido no puedo esperar a verte amando a Fran PD, quiero sexo anal sucio y quiero una pandilla de 10 hombres bang",ham
No. No es especialización. Puede funcionar pero su trabajo esclavo. Lo buscará este mes Sha porque no Shakara 4 Mendigo.,ham
Cuando ü Iniciar tiempo en la hora ... ¿Papá busca ü en casa ahora?,ham
"Mejor que bb. Si no lo usa, su esposa o ellos médicos",ham
"""Gimme algunos"" fue & lt;#& gt;  hace minutos",ham
"Gracias por tu mensaje. Realmente aprecio tu sacrificio. No estoy seguro del proceso de pago directo, pero lo descubriré de regreso de la prueba mañana. Estoy en clase ahora. Que tengas un día maravilloso.",ham
Marque sus abdominales con nuestro ardor grasa,1
Este es un mensaje automatico de nuestro sistema,0
Jay dice que eres un doble faggot,ham
Aiyah ya lo hiciste bien. ¿E NYDC en Wheellock?,ham
Felicitaciones otorgaron un suministro de CDS de Virgin Records o un regalo misterioso Garantizado de regalo Llame al 09061104283 TS y CS www.smsco.net £ 1.50pm aproximadamente 3 minutos,spam
"1.20 ese costo de llamada. Lo cual supongo que no es malo. Señorita ya, te necesito, te quiero, te amo",ham
No probablemente & lt;#& gt; %.,ham
"Hola Jon, Pete aquí, Ive Bin 2 España recientemente y Hav Sum Dinero se fue, Bill dijo que u sus alquileres pueden interesarse en él, tengo 12,000pes, por lo que alrededor de £ 48, TB, James.",ham
"Sí ... oye, entonces, un día, en viernes podemos preguntarle a Miwa y Jiayin se retiran, vete karaoke",ham
"Mi vida significa mucho para mí, no porque amo mi vida, sino porque amo a las personas en mi vida, el mundo los llama amigos, los llamo mi mundo :-) .. GE :-) ..",ham
"Sí, estuvimos afuera durante 2 horas. Y llamé a toda mi familia para despertarlos porque comenzó a la 1 am",ham
Bien. Me recuerdas.,ham
Gibbs sin vender. MIKE HUSSEY,ham
¡Estoy estacionado junto a un mini! ¿Cuándo vienes hoy? ¿Crees?,ham
Marca tus abdominales con nuestro quema grasa,1
"Echaré un vistazo a la sartén en caso de que sea barato o un libro tal vez. No, eso es una tontería, una sartén no es probable que sea un libro",ham
"""Obtener boletos 4 Walsall Martes 6 de marzo. Mi compañero me está poniéndome el sábado. Pagaré mi regalo. QUIERE 2 Ir. Txt Bak .terry""",ham
"<Reenviado desde 448712404000> Llame al 08712404000 inmediatamente, ya que hay un mensaje urgente que lo espera.",spam
Si había muchos dulces,ham
Por favor ayúdanos a mejorar contestando esta breve encuesta,0
Jokin oni lar .. ü ocupado luego me molesto ü.,ham
¡Sí! ¿Cómo es una dama bonita como tú soltera?,ham
¿Compras? Eh ger i tackking abt syd leh ... jaja,ham
¿Te escondes de cualquier cosa o manteniendo la distancia de mí?,ham
S :) Pero tuvo algo de suerte.2 Cataduras puestas :),ham
Dai que este da .. ¿Puedo enviar mi currículum a esta identificación?,ham
Haz clic aqui para ver increibles fotos de gatitos,1
Ningún problema. ¿Cómo estás?,ham
"Para revisar y mantener el fantástico mazo de juegos de Nokia N-Gage con Club Nokia, vaya 2 www.cnupdates.com/newsletter. dar la baja de las alertas Responder con la palabra fuera",spam
Este es un recordatorio de su cita matutina,0
Gana una juerga de compras de £ 200 cada semana a partir de ahora. 2 Tienda de texto de juego a 88039. Skilgme. TSCS08714740323 1WINAWK! Edad16 £ 1.50perweeksub.,spam
Estúpido no es posible,ham
Es solo ayer verdadero verdadero.,ham
Seleccione la sede de su preferencia,0
Supongo que no tuvimos el teléfono llamado el viernes. ¿Podemos asumir que no lo tendremos este año ahora?,ham
Pierde peso rápido con esta dieta milagrosa,1
Obtén acceso exclusivo a nuestras rebajas privadas,1
"Todo lo hace es que me gemela si n e fino sale mal, es mi culpa y al de argumentos mi culpa y harto de él de él, ¿molestarlo? Hav 2go, gracias.xx",ham
Jaja ... no te enojes contigo mismo ... tómalo como una práctica para lo real. =),ham
Entonces es mejor que te vayas a dormir .. no te moleste.,ham
Gracias por tu compra reclama tu regalo aquí,0
¿Qué pasó con nuestra fecha de yo?,ham
"Un día, un cangrejo estaba corriendo en la orilla del mar ... las olas llegaron y despejaron las huellas del cangrejo. El cangrejo preguntó: ¿Siendo mi Frnd y r u limpia mis hermosas huellas? Waves respondió: ¡Un zorro estaba siguiendo tus huellas para atraparte! eso es y lo aclaré :) Frndsship nunca te deja ir :-) gud nyt ..",ham
"Ok, estoy en camino al ferrocarril",ham
"Ok., ¿Es algún problema para ti? ¿Qué importan?",ham
"Ur, el equilibrio de efectivo actualmente es de 500 libras, para maximizar su efectivo, ahora envíe cobranza a 83600 solo 150p/msg. CC: 08718720201 PO Box 114/14 TCR/W1",spam
"Vaya hasta Jurong Point, loco ... Disponible solo en Bugis n Great World La e Buffet ... Cine tiene Amore Wat ...",ham
"House-Maid es el asesino, porque el hombre fue asesinado en & lt;#& gt; TH enero .. Como feriado público, todas las instituciones gubernamentales están cerradas, incluida la oficina de correos.",ham
Adquiere nuestro seguro contra robos,1
Este es un aviso importante de su proveedor de servicios.,0
Pague su tarifa antes de los 30 y ahorre,0
Ahora obtenga el paso 2 del camino. Felicidades de nuevo.,ham
¿Son los cambios 2 de los cambios grandes? Porque ya he realizado cambios 2 DA Informe anterior.,ham
Necesitamos una foto de tu identificación,1
Donde tu. Qué sucedió,ham
¿Puede usar sellos extranjeros para lo que sea que les envíe?,ham
"Muy bien, todos estamos configurados aquí, envíe un mensaje de texto al hombre",ham
No ... juz fuera del trabajo ...,ham
¿Ü B irá a Esplanade Fr Home?,ham
Gana un fin de semana en la playa en nuestro sorteo,1
Firma el acuerdo digital,0
¿Quieres ir?,ham
¿Cuándo debo venir?,ham
Ha habido un intento de comenzar una sesión sospechosa en su cuenta.,1
"K.:) ¿Eres la única chica esperando en la recepción, ah?",ham
"Aight lo hará, gracias de nuevo por venir",ham
¡Urgente! Llame al 09061213237 desde un teléfono fijo. £ 5000 en efectivo o una colección de 4* vacaciones en espera. T & CS SAE PO Box 177 M227xy. 16+,spam
"""¿Si.como no?",ham
Revisa tu puntaje crediticio gratis,1
Gracias conocerte el lunes,ham
Importante: cambios en nuestros términos y condiciones,0
Encuentra el amor con nuestra app de citas,1
Necesito que revises y firmes el contrato adjunto,0
"Gracias cariño, pero aún no he escuchado nada, lo dejaré un poco más, así que no 2 lo abarrotarán más tarde, ¡un gran consejo, gracias, espero que Cardiff todavía esté allí!",ham
Has sido seleccionado para recibir un obsequio especial,1
K todavía me amas.,ham
"Dios recogió una flor y diptinadew, lo tocó amorosamente que se quemó, y el dotado de Tomeanddsaid, este amigo tiene 4u",ham
Ok gracias ...,ham
"No le desanse a los monos que piensan y ciertamente no me importa. ¡Cualquier amigo mío y todo eso! ¡Simplemente no duermas WIV, eso será molesto!",ham
-PLS Stop Bootydelious (32/f) te invita a ser su amiga. Responder Sí-434 o No-434 Véala: www.sms.ac/u/Bootydelious Stop? Enviar parada frnd al 62468,spam
Su solicitud de crédito fue denegada,0
"Por favor, confirme el tiempo para recolectar el cheque.",ham
S pero sobre todo no así.,ham
Ooooooh olvidé decirte que puedo subir a yoville en mi teléfono,ham
"Hola, soy un viejo amigo y quiero volver a conectarme contigo",1
Tu compra está protegida,0
"Necesitamos verificar su identidad, contáctenos",1
Lea nuestro análisis de mercado semanal,1
"Sí, ¿dónde está tu clase?",ham
Invierte como los expertos con nuestras herramientas,1
Querido buenos días como te sientes querido,ham
Elija dónde recolectar sus paquetes,0
"¡Última oportunidad! ¡Reclama su valor de £ 150 en cupones de descuento hoy! ¡Taller de mensajes de texto al 85023 ahora! ¡Savamob, ofrece móvil! T CS Savamob POBOX84, M263UZ. £ 3.00 Sub. 16",spam
Desintoxica tu cuerpo con estos jugos,1
Lmao pero es muy divertido ...,ham
"Ok, eso es genial. Es, justo fuera de Raglan Rd o Edward Rd. Detrás del terreno del grillo. Dame el anillo cuando tu cierre te vea el martes.",ham
"""Síntomas"" cuando estás enamorado: ""1.u como escuchar canciones 2.u detente donde ves el nombre de tu amado 3.u no se enojará cuando tu",ham
Confirme su correo electrónico para evitar suspensiones,1
"Correcto. Entonces, ¿cómo estuvo el trabajo hoy?",ham
Haz clic para ver este increíble video de comedia,1
Resuelve tus problemas de acné con nuestro gel,1
Necesito volver a casa y darte un buen amor ...,ham
"Sé dónde & lt;#& gt;  es, estaré allí alrededor de las 5",ham
"K, me aseguraré de levantarme antes del mediodía y ver qué es lo que es",ham
Hey cariño ... puedo recogerte en la universidad si me dices wen y dónde 2 mt .. amor pete xx,ham
Te estamos esperando en la reunión de Manana,0
"Eso sería genial. Estaremos en el gremio. Podría reunirse en Bristol Road o en algún lugar, se pondrá en contacto durante el fin de semana. ¡Nuestros planes toman vuelo! Que tengas una buena semana",ham
"Hola amigo, ¿tu rv? ¿Has tenido un buen y solo un mensaje 3 Di hola porque have?",ham
Sorprende a tu pareja con este regalo original,1
¡Ey! Hay pizza vegetariana ...:/,ham
"Oye, he reservado las 2 lecciones en Sun Liao ...",ham
Última chance para comprar con descuento,1
Tu satisfacción es nuestro objetivo,0
Este es un recordatorio de su reserva,0
Reconfirma tu correo haciendo clic abajo,1
Tu mala chica. Todavía puedo recordarlos,ham
¡Themob> yo yo yoer viene una nueva selección de descargas calientes para que nuestros miembros obtengan gratis! Simplemente haga clic y abra el siguiente enlace enviado a Ur Fone ...,spam
"Orange te trae tonos de llamada de los héroes de todos los tiempos, ¡con un éxito gratuito cada semana! Vaya a Tontones y fotos en WAP. Para dejar de recibir estos consejos, responda.",spam
Déjame saber cuando estés aquí,ham
